Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDC21,108.4254,0.042950697,14.6,OUT035,0.87456338666,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL26,156.0972,0.073131911,18.0,OUT013,1.03583249728,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT25,120.5072,0.08494673,7.5,OUT010,1.46411665949,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCR30,74.9696,0.0740606844,20.6,OUT046,1.0,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRL23,105.8938,0.026795874,18.35,OUT019,1.61481058328,33,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCR05,197.8084,0.054715771,10.1,OUT049,0.923723838168,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCE19,54.0956,0.093393523,8.97,OUT018,0.878292071327,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY07,44.1402,0.0406265244444,11.8,OUT035,1.0,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB10,235.559,0.064465690875,10.0,OUT017,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP57,105.099,0.052400475,17.5,OUT013,1.03585505531,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU48,131.3284,0.096925504,18.85,OUT019,1.53153719946,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH48,85.254,0.060468922,13.5,OUT035,1.18639265882,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO33,115.5518,0.089305571,14.75,OUT035,0.998969751066,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCU29,147.876,0.025529117,7.685,OUT045,0.87650278003,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW35,41.8454,0.011089224,10.6,OUT046,0.922289888243,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH05,231.9984,0.152170799,14.35,OUT010,1.55601439369,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP26,104.4306,0.120350476889,7.785,OUT049,1.0,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG27,41.5138,0.105090817,8.895,OUT035,1.02787812211,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ33,151.8708,0.091207161,13.35,OUT046,1.03613980801,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH20,98.041,0.041759701,16.1,OUT010,1.73638440736,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV14,89.7856,0.044497478,19.85,OUT046,0.922289924698,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,54.8614,0.061175535,12.1,OUT046,0.922289915803,21,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCI17,96.441,0.139546488889,8.645,OUT049,1.0,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF39,263.191,0.032657896,14.85,OUT010,1.73556384366,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX37,100.47,0.063029339,16.2,OUT046,1.03661841655,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX17,234.93,0.113581951,21.25,OUT035,0.998880838236,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN03,250.9408,0.015077408,9.8,OUT013,0.874000886695,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS41,183.2608,0.089454322,12.85,OUT010,1.77533693478,20,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH34,184.2582,0.031158308,8.63,OUT045,0.924160337159,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCX53,142.6154,0.014998688,20.1,OUT018,1.04091825905,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY31,147.9418,0.043562851,5.98,OUT046,0.874728787066,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD20,126.4046,0.020831693,14.15,OUT017,1.16671535105,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE51,45.3086,0.096662969,5.925,OUT045,0.864807879959,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV27,86.8514,0.03999003,7.97,OUT046,0.848672509748,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF16,148.4076,0.086116086,7.3,OUT035,0.874563389141,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ02,96.1726,0.038206735,6.905,OUT049,0.931077925963,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,63.0536,0.077611332,20.1,OUT045,1.14429017979,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM12,190.2214,0.069578418,16.7,OUT027,0.870492882312,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA05,150.1734,0.025233003,20.75,OUT018,1.0316822969,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX33,159.5578,0.117723097,9.195,OUT045,1.00109589139,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,176.1712,0.0632777636,10.695,OUT049,1.0,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,85.8566,0.064274939,9.195,OUT018,1.12853197263,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW14,88.4198,0.038289031,8.3,OUT045,1.12623287971,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD30,95.8726,0.026849263,19.7,OUT046,1.03613982542,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB23,226.0062,0.009354173,19.2,OUT010,1.60477569257,20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF45,60.1904,0.012204712,18.2,OUT046,0.999069729939,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW20,124.873,0.024286028,20.75,OUT017,1.04258189982,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF47,222.7746,0.097816206,20.85,OUT045,1.00109588917,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR05,200.4084,0.095651539,10.1,OUT019,1.61481059513,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRB01,187.753,0.082239384,7.39,OUT046,1.03139556048,21,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE36,164.4868,0.041737624,5.26,OUT013,0.957336312148,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU56,184.2266,0.044483108,16.85,OUT049,1.33263430343,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,224.8062,0.00559729,19.2,OUT049,0.96025537867,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN48,91.1804,0.065051711,13.35,OUT049,0.876088762321,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS43,188.024,0.040481173,11.65,OUT013,1.14135573322,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN05,183.895,0.014447639,8.235,OUT013,0.998238339608,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL53,176.2028,0.036291254,7.5,OUT049,1.03775073336,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL56,86.9198,0.125780608,14.1,OUT046,0.922289917883,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH17,96.1726,0.016721179,16.2,OUT018,0.926046938765,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP37,126.7994,0.143105952,15.6,OUT046,0.87472879248,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG09,188.9556,0.083930246,20.6,OUT019,1.53153720658,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA55,223.1088,0.057104603,17.2,OUT045,0.924160347658,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX31,234.3958,0.014848655,20.35,OUT049,1.15396914145,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,261.4594,0.022929688,6.85,OUT045,0.876502754892,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC24,155.7998,0.024871616,17.85,OUT045,0.924160328786,16,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDQ21,122.5756,0.01941956,21.25,OUT035,1.02683232166,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT54,93.9094,0.119778027,8.695,OUT045,1.12623287885,16,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH08,230.101,0.017456177,7.51,OUT049,0.876088733479,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY38,233.63,0.119661905,13.6,OUT018,0.926046934494,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM11,261.0278,0.110586928,6.57,OUT010,1.60470288199,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG32,221.6772,0.176269152,19.85,OUT049,0.923723830229,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH18,245.2802,0.04466123,9.3,OUT046,0.874728790375,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI20,211.2586,0.038556468,19.1,OUT035,0.874563395584,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA33,147.2076,0.034037991,6.48,OUT018,1.00313952724,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,223.3088,0.118004487,19.35,OUT013,0.928858987456,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT45,56.0956,0.095930954,15.85,OUT010,1.73508671953,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR32,228.9694,0.085791732,6.78,OUT035,1.16005810333,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA48,220.8114,0.115523835,12.1,OUT017,1.00472089539,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN23,144.8444,0.075934861,6.575,OUT017,1.0047209002,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR18,43.2112,0.020483751,15.85,OUT035,0.998880835363,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD45,94.1436,0.116248965,8.615,OUT046,1.0610187979,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI22,207.0612,0.096604361,12.6,OUT018,0.878292066342,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT09,132.9284,0.0127942363,15.15,OUT013,1.0,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,154.0998,0.02470108,17.85,OUT027,0.917823683598,33,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT39,149.1366,0.009867915,6.26,OUT046,0.874728795615,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX28,98.4042,0.125431986,6.325,OUT045,1.28606351715,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA50,95.141,0.087530252,16.25,OUT018,0.878292064582,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT33,168.4158,0.033826055,7.81,OUT027,1.13644271356,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ60,120.4098,0.10954449,6.195,OUT049,0.9237238345,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM19,112.0202,0.04742967,12.65,OUT018,1.12853197513,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF40,248.4092,0.022512133,20.25,OUT046,0.922289901086,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,245.046,0.058924378,20.25,OUT035,0.874563393086,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK34,238.0564,0.038586582,13.35,OUT049,1.03881705113,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA38,239.4538,0.025356532,5.44,OUT027,0.870492888989,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT02,36.9874,0.024243799,12.6,OUT045,1.1431675914,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC11,87.7172,0.142594879,20.5,OUT017,1.00472089664,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,39.9506,0.035354361,8.3,OUT046,0.874728785259,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS29,262.9884,0.069545461,9.0,OUT046,0.874728796879,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI03,176.6028,0.038001328,6.03,OUT010,1.77395184385,20,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDK48,73.2354,0.037625107,7.445,OUT035,1.17133676775,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM52,149.5076,0.026033836,15.1,OUT049,1.00107202911,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP49,57.0614,0.069075897,9.0,OUT035,1.02787811468,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRA24,164.5868,0.039928237,19.35,OUT046,0.874728802655,21,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCJ43,172.5396,0.027111488,6.635,OUT049,1.03881708308,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE11,183.6924,0.135369952,17.7,OUT045,1.06233645294,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP01,154.3682,0.063424403,20.75,OUT049,0.931077935918,19,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ59,84.6908,0.056616236,9.8,OUT018,1.14550124325,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA43,194.5794,0.113238888,10.895,OUT019,1.53153720404,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL14,154.3972,0.03234077,8.115,OUT017,0.879676607461,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV50,124.173,0.109053633333,14.3,OUT010,1.0,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT01,210.4902,0.183275872,13.65,OUT027,1.03218177563,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC42,139.9838,0.044899912,15.0,OUT035,0.929456810782,14,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO28,118.8098,0.07229836,5.765,OUT046,1.02807251952,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD32,80.6276,0.071666638,17.7,OUT019,1.6708999309,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV45,185.8556,0.045038921,16.75,OUT035,0.922115515247,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW17,126.5994,0.033942792,18.0,OUT019,1.59912364491,33,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCJ17,86.0224,0.151817729,7.68,OUT027,0.870492879082,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCF18,190.5504,0.089120941,18.35,OUT049,0.87608876534,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP01,153.2682,0.063454375,20.75,OUT045,0.931517928517,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH24,156.9288,0.021474597,20.7,OUT045,0.924160350317,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI38,208.7638,0.014556069,13.35,OUT027,1.03237009115,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX03,44.7744,0.061084423,15.85,OUT035,0.874563386373,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY28,213.5218,0.152150971,7.47,OUT046,1.28924445345,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN34,170.8132,0.045950668,15.6,OUT018,1.1646455945,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ02,148.5418,0.02521782,17.2,OUT045,0.960522429204,16,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW40,140.7812,0.184096112,14.0,OUT019,1.6775683285,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX03,43.4744,0.06144156,15.85,OUT017,0.8796766203,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE17,152.1366,0.054191792,20.1,OUT027,1.01980409494,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT58,167.4816,0.085954716,9.0,OUT046,0.929632599648,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI38,207.9638,0.014614728,13.35,OUT013,1.03653040374,31,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW22,223.3114,0.030284659,9.695,OUT035,1.14142641191,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS15,109.2596,0.077682589,9.195,OUT027,0.870492880847,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCX06,181.9976,0.01567399,17.6,OUT013,0.874000848106,31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRK47,229.9694,0.064052266,7.905,OUT035,0.929456821335,14,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC23,178.0686,0.017819491,18.0,OUT027,0.994231701269,33,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,107.4912,0.117486329,16.7,OUT010,1.60509048748,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP21,190.0872,0.025740842,7.42,OUT046,0.874728785177,21,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP58,218.8482,0.135142318,11.1,OUT046,1.02777679488,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA27,254.7672,0.054150291,20.35,OUT019,1.80002227162,33,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK41,85.5224,0.223309091,14.3,OUT019,1.53153719933,33,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCH42,230.601,0.03653732,6.86,OUT046,0.874728789945,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG29,42.5454,0.056406081,17.6,OUT045,1.00109588215,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW15,150.4734,0.055338105,15.35,OUT018,0.87829206156,9,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD28,59.1904,0.053513977,10.695,OUT018,1.16559192109,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ37,193.9478,0.089399444,20.75,OUT049,0.876088765227,19,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC23,178.2686,0.017902817,18.0,OUT035,0.998880843646,14,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV13,88.9856,0.027605646,17.35,OUT035,0.998880830968,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK33,211.856,0.01123525,17.85,OUT046,0.874728786584,21,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO33,113.1518,0.089248129,14.75,OUT013,0.998327206376,31,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN21,161.9236,0.077290355,18.6,OUT017,1.030563075,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW06,192.4162,0.050096661,16.2,OUT027,1.0316749767,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI38,207.2638,0.014624135,13.35,OUT035,1.03719758287,14,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC21,107.7254,0.04275079,14.6,OUT027,0.870492874301,33,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS05,132.8942,0.020978072,11.5,OUT046,0.922289918395,21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN53,37.0874,0.030402657,5.175,OUT049,0.876088750593,19,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV40,74.8038,0.024591034,17.35,OUT010,1.96136866174,20,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG60,233.0616,0.061043068,20.35,OUT017,0.934890989414,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY30,182.7976,0.025827578,20.25,OUT027,0.917823700414,33,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDM40,141.0154,0.160261305,10.195,OUT045,1.03949758337,16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
